id,filename,class_id
1113,1113.png,9
228,228.png,9
340,340.png,16
116,116.png,7
723,723.png,2
1085,1085.jpeg,18
474,474.png,9
78,78.png,8
941,941.png,9
86,86.png,9
545,545.png,7
530,530.png,1
1049,1049.jpeg,8
1183,1183.png,1
97,97.png,8
897,897.png,1
841,841.png,0
426,426.jpeg,8
378,378.png,9
236,236.png,2
1046,1046.png,8
410,410.png,2
168,168.png,12
92,92.png,12
1348,1348.png,19
41,41.png,9
1142,1142.png,7
90,90.png,12
1104,1104.png,9
219,219.png,8
257,257.png,16
992,992.jpeg,8
42,42.png,9
718,718.png,2
104,104.png,0
770,770.png,2
277,277.png,18
769,769.jpeg,2
486,486.png,2
742,742.jpeg,2
334,334.png,16
924,924.png,1
22,22.png,10
69,69.png,16
1112,1112.png,16
24,24.png,8
1259,1259.png,22
928,928.png,1
1292,1292.png,2
893,893.png,1
130,130.png,2
1149,1149.png,3
98,98.png,0
793,793.png,16
1226,1226.png,1
693,693.png,8
241,241.png,19
825,825.png,10
297,297.png,17
1037,1037.jpeg,2
717,717.png,2
622,622.png,0
1247,1247.jpg,1
1310,1310.png,2
1078,1078.jpeg,7
1308,1308.png,2
1267,1267.png,9
744,744.jpeg,2
209,209.png,2
1282,1282.png,16
204,204.png,7
428,428.jpeg,15
309,309.jpeg,7
263,263.png,22
645,645.png,22
1175,1175.png,7
314,314.jpeg,7
1262,1262.png,13
305,305.png,7
220,220.png,7
589,589.png,30
1107,1107.png,9
14,14.png,10
456,456.png,12
1066,1066.jpeg,14
141,141.png,8
788,788.png,2
960,960.png,12
1036,1036.jpeg,15
291,291.png,8
244,244.png,2
203,203.png,9
1238,1238.jpg,1
582,582.png,29
325,325.png,1
908,908.png,14
834,834.png,9
1069,1069.jpeg,1
210,210.png,9
1224,1224.png,1
1239,1239.jpeg,1
1241,1241.jpeg,1
1039,1039.jpeg,1
789,789.jpeg,2
768,768.jpeg,2
322,322.jpeg,1
153,153.png,19
820,820.png,9
1129,1129.png,2
857,857.png,8
250,250.png,7
311,311.png,7
562,562.png,1
1298,1298.png,2
475,475.jpeg,18
763,763.jpg,2
617,617.png,6
679,679.png,9
57,57.png,9
1307,1307.png,0
1117,1117.png,9
651,651.png,1
444,444.png,8
252,252.png,8
328,328.jpeg,1
1193,1193.png,1
1236,1236.jpeg,1
981,981.jpeg,14
1332,1332.png,7
737,737.jpeg,2
1103,1103.png,9
1179,1179.png,29
842,842.png,2
951,951.png,19
518,518.png,22
927,927.png,18
