,id,filename,class_id
26,2687108,09967_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Adiantum_capillus-veneris/14a17cbb-09af-4961-9657-5e0fa51607b0.jpg,67
33,2687144,09937_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_arguta/0e68a138-400d-467d-8ef3-c7ba27781a30.jpg,37
44,2687213,09978_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Pellaea_andromedifolia/a32064b1-5e83-4d99-b836-bc02fec9f850.jpg,78
47,2687237,09922_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Blechnaceae_Woodwardia_fimbriata/dae6c0e0-4899-4f1d-a755-b4ac64b6e9fb.jpg,22
66,2687484,09901_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Aspleniaceae_Asplenium_platyneuron/aab8d3d9-af27-4ad1-8bb0-029e6ac53755.jpg,1
73,2687572,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/b7707f02-cc32-4ecc-8c1a-a994697b1791.jpg,72
87,2687749,09976_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Myriopteris_aurea/b02f012e-fc22-472c-bbb5-3b03465e7359.jpg,76
96,2687833,09935_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Diplaziopsidaceae_Homalosorus_pycnocarpos/d13a69fe-e325-4506-81f5-0b955566da34.jpg,35
113,2688050,09961_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Polypodiaceae_Polypodium_scouleri/043e01d8-f85d-4d8c-8387-a95184752bfc.jpg,61
126,2688192,09949_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_vestitum/fc1eb6ad-e207-44f5-8910-7702f1719868.jpg,49
134,2688249,09944_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Dryopteris_marginalis/17f9bc56-7c84-4508-abc5-41f304f564e0.jpg,44
139,2688270,09972_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Pteridaceae_Aspidotis_densa/a8ee0d4d-e0a8-40d7-9994-67cee53197bb.jpg,72
172,2688575,09946_Plantae_Tracheophyta_Polypodiopsida_Polypodiales_Dryopteridaceae_Polystichum_lonchitis/9d3bd289-1089-4786-b389-6118941a8a08.jpg,46
